Instance,Income
124631,425534.05208097066
124632,76337.20770298125
124633,57785.90913284234
124634,63613.302587140286
124635,119132.42755828828
124636,18340.407427101418
124637,177511.90085971326
124638,268918.40577315754
124639,223251.58684830606
124640,224927.2574722381
124641,39416.11610841641
124642,147832.0198395111
124643,19463.953668608934
124644,59783.45951480382
124645,587158.5680909422
124646,14376.272269748091
124647,126835.78313625566
124648,115011.56436967725
124649,250121.73430517042
124650,4508.425552974145
124651,212458.18044345608
124652,96755.34715695336
124653,69280.51139558629
124654,307649.4675169498
124655,235039.48540037626
124656,24904.50264522519
124657,85494.41479422376
124658,76796.27537552331
124659,98004.07865147963
124660,73384.79380384473
124661,67724.31854448677
124662,38588.3089508727
124663,54547.13228388495
124664,57325.13526548463
124665,66360.63543810917
124666,44054.22211250971
124667,91692.04867594683
124668,53267.295721190916
124669,224852.07217897987
124670,40803.512329700665
124671,59368.09643086553
124672,525089.69120606
124673,244942.99981031116
124674,50923.2939225155
124675,6818.718816529281
124676,38068.07414490777
124677,136105.01454635346
124678,25511.823269009765
124679,83575.20604854551
124680,14061.906893584148
124681,50282.91456168958
124682,25037.373404593745
124683,12661.254154145097
124684,74144.66867122972
124685,36306.96619581106
124686,49619.69589471345
124687,37020.689761983704
124688,26196.487384381726
124689,14701.336167967582
124690,180339.62063650024
124691,38290.2315437473
124692,33569.802214704054
124693,36808.10404435279
124694,80668.29047141894
124695,22579.964357591132
124696,113395.1814061086
124697,53165.93443078514
124698,109656.05805167265
124699,137167.27701848806
124700,58097.707845770405
124701,79449.03300030556
124702,814861.2667147552
124703,12629.249403788215
124704,865521.570198611
124705,20338.960517625477
124706,49494.80242019594
124707,77678.12253179267
124708,98183.15110321232
124709,211300.18355037252
124710,128812.3112525866
124711,9685.504632506132
124712,12106.55394375093
124713,168433.37464927346
124714,844908.9091697558
124715,200216.67219044987
124716,217772.92206830802
124717,96006.51837139492
124718,280987.31315395335
124719,52303.07912664144
124720,96122.70575886301
124721,258456.1735606537
124722,89161.4763395717
124723,23808.608886295468
124724,33338.53878100297
124725,1221286.748721761
124726,133360.32622501114
124727,98350.24161659855
124728,42277.076153245675
124729,64426.07599763926
124730,30358.31454627651
124731,51142.60839497658
124732,102969.4650799715
124733,12981.376679006218
124734,27993.318283389395
124735,11263.845899191512
124736,196839.33278931788
124737,72479.30211758084
124738,36208.02524043307
124739,53186.951585702576
124740,27793.86282036605
124741,100027.37227235788
124742,264461.81889150565
124743,85462.92415432517
124744,7647.358107471697
124745,35592.887549996376
124746,292030.6560804197
124747,96131.42352468395
124748,72128.28086746772
124749,28736.072423603873
124750,240514.56378065428
124751,7478.87453279887
124752,46055.27860801666
124753,28881.962364454634
124754,79204.17235748278
124755,532689.1073789836
124756,52829.31188263955
124757,24624.519519481375
124758,13164.60674311632
124759,42579.13713121339
124760,4307.229213919264
124761,37353.3055588958
124762,32708.913359903665
124763,58320.95838548223
124764,247951.68818024965
124765,520098.7579445079
124766,423764.19363509363
124767,31890.237439284265
124768,72045.65510677056
124769,37109.65621013642
124770,50706.60998414545
124771,147457.36931286493
124772,138219.25477562402
124773,147113.4630358495
124774,24871.805544225208
124775,59039.94912372455
124776,116988.11439942785
124777,70738.28137168702
124778,40128.31592889906
124779,175670.09184037187
124780,142326.37152296328
124781,52993.138311640556
124782,67999.51985314033
124783,34979.393551172114
124784,33890.51957835151
124785,87026.9160858918
124786,5377.447995665903
124787,119554.65255607171
124788,16935.07877378399
124789,235027.44983615488
124790,103697.13821941263
124791,228953.24161442445
124792,76477.38452674542
124793,7444.840906064293
124794,42955.551771463346
124795,71562.63622804946
124796,86177.44267656936
124797,30814.097655474794
124798,14987.674223571603
124799,23794.11887001753
124800,807455.0199425456
124801,335996.60463356733
124802,74040.02410473287
124803,15763.195636630016
124804,111129.56165139267
124805,24080.70894917946
124806,72775.5201361643
124807,115727.68760627197
124808,225925.08853277782
124809,39593.40580770565
124810,85266.9392212402
124811,35832.52802816545
124812,41616.27699231469
124813,25148.393923452542
124814,48629.12975230022
124815,271259.7845157971
124816,68065.04020219037
124817,132109.37854940796
124818,45860.78029201262
124819,14159.097791841172
124820,127804.89100849893
124821,629512.8122780804
124822,151387.87072846302
124823,56307.470875371524
124824,148910.007677797
124825,47900.764903280695
124826,219009.6400948905
124827,73534.57167567714
124828,164881.19055963715
124829,97394.04585804485
124830,41781.352819018764
124831,65024.85438998802
124832,162927.50049680742
124833,73302.8652225682
124834,109542.7957701734
124835,31832.893890273444
124836,36735.65784763367
124837,67107.83586103136
124838,223074.0035096543
124839,71630.32166834042
124840,50417.111177896855
124841,21427.718022537432
124842,17441.925111631583
124843,13675.19493013746
124844,42942.13482325456
124845,24423.990535347908
124846,25069.017577600796
124847,65845.82545624577
124848,37170.80854040009
124849,97808.30128796925
124850,135174.80269932366
124851,41353.742681721356
124852,218566.54359156144
124853,114189.2340046466
124854,341414.117783626
124855,28917.51383743722
124856,348983.9601617837
124857,18824.059281219306
124858,60064.082288907026
124859,34583.56809415317
124860,29783.661785579327
124861,116284.22167331213
124862,42438.227832521035
124863,82603.0705407821
124864,67034.40515919185
124865,45268.18530421793
124866,257610.81269066143
124867,70277.58807123086
124868,64175.69571783573
124869,52715.100565314395
124870,786202.5712229132
124871,79092.86517061686
124872,55965.65309544998
124873,25472.172503460934
124874,35097.44666810528
124875,261977.93836858723
124876,145508.42479239393
124877,355786.29292051407
124878,33228.919373948214
124879,15020.926770910546
124880,50163.37411124248
124881,54673.96052844947
124882,20173.839652418148
124883,353128.4941761056
124884,97934.04587733964
124885,137271.51577707517
124886,16831.950454090605
124887,62133.79460570681
124888,42943.88529675955
124889,63660.181814662
124890,174899.56890481396
124891,61684.323888282066
124892,82257.84097896321
124893,139504.26097153252
124894,72451.61560681325
124895,13964.209735594246
124896,107434.93387346737
124897,12716.239485695742
124898,4357.176137205192
124899,81351.81372025315
124900,153363.97762014027
124901,43824.349302740615
124902,53230.52024834979
124903,66145.11014984793
124904,754346.7528667937
124905,25714.11340075946
124906,52774.71626082729
124907,29040.452197973093
124908,249018.42154401803
124909,36659.0941814673
124910,40265.13438495508
124911,146080.6408341954
124912,30985.679059059286
124913,74599.06047981972
124914,380898.40724463895
124915,42350.380814462194
124916,99794.32592788449
124917,88300.47839714526
124918,216533.9903251596
124919,75330.64004882633
124920,53785.87194312199
124921,298856.9822703728
124922,140403.67427623607
124923,83346.81479613963
124924,86971.5598248014
124925,115992.17428352177
124926,139917.91688390137
124927,107075.97643353655
124928,243668.46895448756
124929,64795.65816777938
124930,144160.48161288328
124931,256491.91186823713
124932,185507.58297569642
124933,67185.16970416643
124934,31108.972789625266
124935,426235.99584779766
124936,608901.4278003948
124937,201095.63352076855
124938,29391.363320031865
124939,179759.0103995683
124940,141487.33615037968
124941,25891.475941664026
124942,228346.13995942386
124943,10314.539447818514
124944,454264.0049736523
124945,33396.0802505378
124946,116698.10693190647
124947,30837.297110525134
124948,132252.15950899274
124949,115938.2179780742
124950,15852.46261513768
124951,143817.83469226598
124952,27605.32968699857
124953,48438.56750574339
124954,216584.05776993776
124955,115417.2188587054
124956,30775.362666063273
124957,188278.3280855352
124958,80912.4337089449
124959,33058.63096508449
124960,18738.229575422003
124961,28376.96521898596
124962,6074.739902252699
124963,21451.09292556836
124964,19231.469558123044
124965,106932.22483592884
124966,54417.156058198416
124967,33406.96672541516
124968,63431.42777300088
124969,305250.26221524226
124970,137699.3789229456
124971,266031.31428705313
124972,27014.215017619324
124973,83701.51245783603
124974,829434.1325066164
124975,32243.455158685014
124976,68545.13199939276
124977,30862.629944844466
124978,17476.275810002335
124979,32477.325368200407
124980,21192.875479301114
124981,566172.8780951198
124982,122992.4351451494
124983,46047.24784993151
124984,21164.25065304348
124985,358104.4698088871
124986,107637.7802300633
124987,184070.2234399538
124988,563158.3176250845
124989,30557.187161654547
124990,158355.57306955796
124991,188864.61069999592
124992,181623.40824288703
124993,34256.44841804241
124994,805244.9435951369
124995,59418.051203774536
124996,59928.2847899308
124997,10702.235367103427
124998,30750.347657753937
124999,56952.383645403286
125000,82797.9972195926
125001,93137.27731461384
125002,42812.85061560371
125003,153902.31940913128
125004,53544.83183191468
125005,137040.55654852017
125006,598049.2431173607
125007,35998.333115325
125008,39133.78312908704
125009,61641.686318422035
125010,101223.8375857186
125011,42337.28534394237
125012,48094.73703902351
125013,177498.62081278802
125014,127646.32918993638
125015,7396.410262322571
125016,158129.31710664826
125017,26486.635501095996
125018,65038.7326222372
125019,50464.1012051471
125020,37961.69833158905
125021,35130.894262231544
125022,26800.464011336015
125023,14466.928268202686
125024,42677.34388170427
125025,18012.169381057138
125026,96098.71196694687
125027,144264.40265980762
125028,91244.18582015709
125029,363080.5243928568
125030,4788.272106861709
125031,213461.358460065
125032,58656.287469011244
125033,42448.53395772496
125034,60540.15614956504
125035,78829.84586232208
125036,253722.90108424582
125037,254790.47220904767
125038,20689.6852783917
125039,30254.459332950195
125040,38074.63282484326
125041,290894.6831544597
125042,113472.97282999994
125043,227437.348782369
125044,102536.09083309871
125045,104470.45565784295
125046,20472.859885277103
125047,35708.70351867981
125048,52347.976945112685
125049,142770.44001362796
125050,61427.63747400653
125051,27627.044066752915
125052,44352.084225251245
125053,497511.73743356846
125054,23911.696950755933
125055,108330.74151130379
125056,35915.52863646637
125057,884551.0057473556
125058,42458.54457194658
125059,68862.84802265129
125060,92469.89111942417
125061,58076.99732900006
125062,119743.84353616704
125063,174607.96213163366
125064,280094.84815926565
125065,177284.82151363435
125066,123885.2316857109
125067,35200.171277739806
125068,27277.23869233812
125069,247778.6405889463
125070,21686.795251148153
125071,67268.48497132816
125072,71311.92184377256
125073,81901.3040769827
125074,274651.14228929783
125075,48970.666606960156
125076,23157.489259965496
125077,54735.49638663773
125078,51257.78486294684
125079,40556.48705109885
125080,139110.4179113548
125081,176929.62812220387
125082,69433.61004924141
125083,46355.484203475244
125084,72789.74177481461
125085,59807.893852348476
125086,31118.901499163883
125087,131849.02070919352
125088,12499.596149497984
125089,40257.23618572255
125090,54866.239426477536
125091,78100.12243335533
125092,78108.98000456208
125093,31534.511894758005
125094,43572.663849300436
125095,82374.4688013347
125096,25961.509501038672
125097,41202.73476998637
125098,50047.76694593561
125099,15379.132099430852
125100,415048.4601065611
125101,35127.36151602245
125102,32543.025921350887
125103,40296.43078999475
125104,76341.5625761283
125105,58958.8795374173
125106,74515.65625375119
125107,27967.056698479013
125108,44460.81762413655
125109,40003.77344355428
125110,73080.64463718176
125111,109955.82075706872
125112,123488.49765469451
125113,36409.360173961846
125114,14497.516757769221
125115,252277.40193025395
125116,74558.49638548358
125117,43317.57630067713
125118,33287.22408373297
125119,81457.97416783182
125120,34999.02205329028
125121,38956.281999553205
125122,61097.071659556976
125123,154774.83315170367
125124,6795.8542924257845
125125,68268.554543403
125126,107132.33001317151
125127,13978.249967311354
125128,129026.42350875714
125129,10998.386002983298
125130,37525.19334334338
125131,172972.1840438052
125132,211008.49283663154
125133,13671.390171637962
125134,189711.0446103906
125135,88947.84546972226
125136,109246.87526250919
125137,914639.9119588389
125138,17022.313155548
125139,57323.28884326765
125140,9973.890977683137
125141,71277.64551304113
125142,28441.13109439654
125143,204644.83977051
125144,22143.056525753196
125145,65899.64367006572
125146,90454.86179174199
125147,24300.111492501517
125148,253612.5152699118
125149,42286.992339172175
125150,22902.80780770884
125151,21306.28939105546
125152,57528.09962771682
125153,31290.717908920342
125154,88352.86038554423
125155,221439.75445241714
125156,78650.08571127422
125157,174177.41858182524
125158,332266.6969002377
125159,47028.75646782674
125160,66936.3223843264
125161,9610.471099944754
125162,218218.54157346988
125163,196024.2231998415
125164,57518.38304198896
125165,575376.4361137899
125166,410221.6506792116
125167,67812.27974903876
125168,96701.41979116894
125169,143489.42011842772
125170,94689.49865518227
125171,28990.622625245145
125172,58416.530330696354
125173,54086.34006110598
125174,51621.89402041069
125175,72345.57548214149
125176,60238.746554952544
125177,15562.864758514925
125178,290924.5753737398
125179,34048.23706380152
125180,40757.2400785764
125181,25522.084197556927
125182,10137.16647449915
125183,554681.5061161224
125184,34374.61987542457
125185,107219.57821872835
125186,9246.3022746113
125187,462550.8271770088
125188,30053.28976768196
125189,11559.157450805333
125190,73775.08083252062
125191,74443.19057596108
125192,27474.709482430015
125193,73697.87388575039
125194,62635.65219200747
125195,190994.53470980987
125196,95983.80167033507
125197,35904.57441281601
125198,81063.26686992559
125199,143987.54411210286
125200,205335.95588975117
125201,99497.0676298514
125202,93687.11933108294
125203,107225.69415164772
125204,69709.27378525981
125205,56992.503081169074
125206,92608.72782001545
125207,43466.64614604087
125208,257149.07342297607
125209,96844.10537307031
125210,152750.20704559053
125211,321003.89066901023
125212,276799.61000302987
125213,7183.688740555712
125214,36782.96440952796
125215,36545.49792432074
125216,43413.95207249579
125217,313272.7575809069
125218,162620.38054710475
125219,33162.11644576093
125220,203549.85047829838
125221,114982.30234197527
125222,24882.651816370402
125223,67886.22258312507
125224,45571.59489701747
125225,48294.60752519973
125226,243460.19208592677
125227,7674.050820386021
125228,243424.67624646646
125229,613857.4064299962
125230,34432.45872138252
125231,24396.641399708416
125232,80499.2494603463
125233,97925.179028754
125234,21263.8678719237
125235,61745.05638473645
125236,41669.61871599458
125237,36052.70020877252
125238,477982.85808311426
125239,504740.68672226346
125240,59499.611634805406
125241,40801.04155486064
125242,22860.212252425063
125243,52822.45783421538
125244,58997.71647238425
125245,67512.29702600048
125246,47974.0841317313
125247,82378.43884167113
125248,25615.98164234394
125249,179151.47415035643
125250,62104.22253405397
125251,40131.72184727775
125252,135040.63275664768
125253,60456.343590526725
125254,258682.95460024293
125255,34098.705371078795
125256,72057.14532745902
125257,113107.70693337216
125258,36445.99054381291
125259,15722.763929115943
125260,144624.69325036538
125261,232221.62842981954
125262,35113.88969940149
125263,38160.290706102365
125264,180912.18515378473
125265,46134.204932512854
125266,135940.33064432046
125267,10730.677018449313
125268,63893.42675701243
125269,54687.28125890736
125270,642241.4739559737
125271,118619.8673691843
125272,31127.057569401353
125273,207963.1910789656
125274,46302.61803143999
125275,58061.99838818746
125276,36891.838263425954
125277,38462.93188256238
125278,15098.023971569419
125279,55303.73431513458
125280,59874.21853733871
125281,7907.681415913887
125282,47313.91115838226
125283,85117.84480674028
125284,244843.2322234189
125285,47956.624132343706
125286,455159.5544366558
125287,27538.122344371273
125288,668068.9032080832
125289,149486.87983084528
125290,306681.88690589904
125291,238422.51726822634
125292,67854.61261808901
125293,21538.097783121215
125294,9939.226566362458
125295,44629.59608214607
125296,57384.57060713583
125297,56152.57780858595
125298,125870.18212690695
125299,55683.85805226364
125300,423172.90809677023
125301,12051.714221832757
125302,46991.70831044905
125303,40332.28213023713
125304,25442.502626428337
125305,34215.74625567721
125306,99077.11383114601
125307,102551.50532596844
125308,129932.36481124429
125309,45387.686492642395
125310,15994.095899859607
125311,52272.24208838269
125312,44373.08008422338
125313,278871.0294352414
125314,25167.52417302644
125315,3772.058486016592
125316,143188.1601260863
125317,112158.85661594296
125318,38630.7350188437
125319,6136.785128503159
125320,115313.81486848382
125321,667443.9800998705
125322,175910.13077116935
125323,36266.791491558055
125324,27686.91366213547
125325,114994.24083858886
125326,22899.201115330055
125327,76192.22685233365
125328,49004.92794182894
125329,46365.03059914025
125330,38091.45321622269
125331,52005.1855588548
125332,62907.53822662982
125333,13999.284769612306
125334,27190.991719721053
125335,101823.07991699851
125336,69303.82210559446
125337,112887.67859846157
125338,278892.37470817036
125339,221276.4711901466
125340,75722.64940609959
125341,15988.042772866544
125342,373207.36038673867
125343,116119.87491363822
125344,9017.137513653392
125345,616105.347978513
125346,46066.68806501749
125347,47062.03481655972
125348,515595.61579315335
125349,26250.287987455697
125350,157507.95227607602
125351,112796.0354503569
125352,94452.69398809285
125353,34205.51122119639
125354,72690.61589605201
125355,37680.860366037785
125356,22276.285649658013
125357,90493.51632546441
125358,265091.6339210975
125359,19738.501113659888
125360,21834.778292667215
125361,439438.297472901
125362,158362.3702445706
125363,60489.084856737834
125364,24092.39895253723
125365,76680.52662042898
125366,118879.80943628459
125367,222664.4649230098
125368,5914.880511609853
125369,39326.871391669476
125370,200866.5941401712
125371,55953.139764768406
125372,92483.87627192657
125373,209369.90860315927
125374,29625.99889814804
125375,13361.530700626576
125376,229240.20769237872
125377,62295.35825860805
125378,78399.50156955284
125379,139094.17467050685
125380,53715.03075077636
125381,705784.561590722
125382,22838.459015922344
125383,131100.1201524549
125384,94670.45088234053
125385,103196.18498514738
125386,128235.80836731821
125387,87712.24843730187
125388,426009.30594514625
125389,37941.55536039877
125390,63734.67267972492
125391,40240.89939954821
125392,53365.956603975625
125393,248573.53437938698
125394,53933.966394523086
125395,171552.04210993834
125396,97813.25849228812
125397,59612.816675876355
125398,321929.3306355594
125399,134637.62074053547
125400,53204.65320624351
125401,28886.109952542163
125402,167715.97201552958
125403,50770.854503160714
125404,60994.78554762687
125405,433802.3600612602
125406,73210.18381827782
125407,137248.50947245542
125408,44917.399209516945
125409,16846.08227056361
125410,64979.10908585536
125411,128101.4597719442
125412,21307.17286620778
125413,100262.8877130546
125414,70565.93642714359
125415,64180.42436573482
125416,78268.97619086102
125417,181003.0202183714
125418,306966.8635949294
125419,114416.92137189077
125420,10915.180614471226
125421,87800.3129441102
125422,149004.5096729417
125423,127614.96071048918
125424,21229.386569433744
125425,8108.809319354249
125426,57653.30984952386
125427,23774.03137573736
125428,6742.574834357655
125429,41005.60679229647
125430,296372.09911720216
125431,35734.337013771525
125432,53369.43329642935
125433,100573.36505321851
125434,14580.497710673384
125435,31577.10359498532
125436,34502.43914954342
125437,65717.07299023848
125438,42446.20553572439
125439,317663.4936377656
125440,60293.625020718515
125441,13037.875244684086
125442,84756.23115494687
125443,33929.59084061957
125444,155986.4402168867
125445,59726.57164999562
125446,43551.597730864705
125447,76325.19900341207
125448,67231.88938370977
125449,91664.56562048491
125450,368711.9076404449
125451,116638.36572026418
125452,56008.41999990967
125453,57221.24017167261
125454,68151.95280001704
125455,218691.77260470577
125456,30414.11449717154
125457,20979.497427892362
125458,340035.4377444581
125459,54076.96929770663
125460,25375.711420043393
125461,32322.255986695236
125462,85289.19170014648
125463,32037.812799386604
125464,9275.006737419357
125465,54070.83060634584
125466,52304.67948126364
125467,68808.23901540649
125468,79375.88862884569
125469,80099.16611924293
125470,106100.94346877282
125471,36945.15541679741
125472,18020.540358329716
125473,20113.287964831852
125474,307799.6640649145
125475,260162.38232415917
125476,56392.64523566716
125477,75828.89983137428
125478,27433.622997126866
125479,380885.2346694784
125480,101204.90848089344
125481,20026.53657416794
125482,58196.47005058822
125483,80975.99225338979
125484,78232.88748566137
125485,32836.897471608696
125486,65492.426101325334
125487,64599.83644353877
125488,78647.89980363811
125489,33398.37975234117
125490,80288.6155775099
125491,119685.12291240084
125492,295207.1311604286
125493,46199.05923316019
125494,54473.95070988206
125495,129263.97275763865
125496,398072.63875080436
125497,112768.64993878579
125498,256904.66228810867
125499,56836.874096277694
125500,158891.68827460601
125501,32669.57238545346
125502,41060.39031100046
125503,317744.6231471294
125504,35040.68218021445
125505,29866.27682230612
125506,141887.69494655528
125507,96155.31663697599
125508,89541.98186921317
125509,68873.73105765213
125510,401084.2193672853
125511,59417.729297763995
125512,43860.01345501271
125513,69640.1388830776
125514,39876.31527571289
125515,35554.52052956118
125516,33375.295700456765
125517,55698.10911833299
125518,53866.6809278222
125519,13100.510344153325
125520,96524.22682845482
125521,52258.98457115095
125522,64716.496320652586
125523,215062.24900453546
125524,77026.51932044614
125525,121975.18903294255
125526,22763.83883833554
125527,75931.00993875522
125528,157429.75670215514
125529,47504.81247135952
125530,118298.25399211602
125531,128179.66252451259
125532,140087.07121007147
125533,20365.054892496628
125534,21576.663595328253
125535,447893.0999280116
125536,238500.00844100642
125537,46728.002317697115
125538,604617.9217633252
125539,51813.83757719921
125540,37241.25848799891
125541,360312.6396662655
125542,281531.7837637931
125543,212883.74714066656
125544,30410.78653238726
125545,168148.68487768108
125546,134299.80970089388
125547,240477.59562173608
125548,106214.94943462819
125549,46160.814796900864
125550,28628.68705966151
125551,281376.7485938218
125552,27982.526787476243
125553,134398.71944887325
125554,215320.5275622324
125555,179346.35299990376
125556,160092.91996481156
125557,62761.45549935795
125558,291420.6136341255
125559,141497.10773899144
125560,22545.265744581782
125561,12874.407009451048
125562,41992.19265355188
125563,48845.52587803572
125564,33822.93045342243
125565,96376.70090151337
125566,237203.61835385146
125567,41753.34378708981
125568,18891.8594636468
125569,506452.1390513144
125570,22998.02878925985
125571,126539.64153762737
125572,556151.4944630713
125573,36054.48706009227
125574,69711.11561429797
125575,27401.1166840463
125576,139421.34140003266
125577,126559.23954962444
125578,107781.92456387874
125579,11419.182960316244
125580,57235.535069204845
125581,180350.38124527925
125582,297921.06039891555
125583,55809.71026446911
125584,111318.60575023359
125585,56541.82716102541
125586,294480.0920306941
125587,29190.5883312511
125588,126463.78961170999
125589,130957.48042405143
125590,28819.567719462866
125591,7739.564116282069
125592,136352.0968064267
125593,16377.26809172999
125594,66284.20213882785
125595,20965.44187218918
125596,215247.52983039693
125597,140570.7749224292
125598,36451.56281911814
125599,111719.77205957487
125600,27928.285610320097
125601,29412.68233285087
125602,41349.13733513922
125603,42736.10787249337
125604,77562.60929687726
125605,64006.6972173299
125606,61842.58247466544
125607,41238.85633231308
125608,62643.74573755939
125609,68291.54156150873
125610,9295.438354990933
125611,30291.433923520643
125612,75602.73303642475
125613,131301.93378140728
125614,96364.40063327798
125615,40332.77536497368
125616,72249.10280926173
125617,30133.153286741504
125618,34109.46052946893
125619,142042.0889960552
125620,49001.14573438827
125621,40367.784084176885
125622,17029.731982094007
125623,37593.79789919778
125624,68990.44436012418
125625,173535.4743643235
125626,65327.53159585001
125627,43930.06260966493
125628,35882.06972332652
125629,172734.1945702806
125630,20926.60599930396
125631,51394.96806370772
125632,40926.31828530279
125633,127611.32268113899
125634,103008.78226965042
125635,200909.9356405413
125636,170950.69842837672
125637,31840.44642945961
125638,52443.797180544054
125639,326917.07377311523
125640,13564.146478911736
125641,172340.32759421878
125642,36855.61743769161
125643,38728.924118553885
125644,48943.858303699475
125645,46111.96532244655
125646,40193.4531255146
125647,58397.58501942925
125648,59427.884865812106
125649,73963.80468613452
125650,39830.95798498477
125651,38050.74290787851
125652,112818.82165602704
125653,79159.77150719563
125654,35240.12004764216
125655,123856.67766043813
125656,48121.66805951081
125657,205902.04305751063
125658,79091.6256947181
125659,21080.803427513474
125660,108951.78154366503
125661,79814.89589359555
125662,91306.38382440749
125663,234329.51390760214
125664,42038.94181473303
125665,7465.646845011001
125666,97224.00327112198
125667,33956.549779964575
125668,107845.78089827369
125669,716814.1427829657
125670,5944.546791647865
125671,44650.799282633154
125672,46582.33163781471
125673,35609.792417560195
125674,208715.1824599795
125675,140385.19102814604
125676,5919.920616158104
125677,53980.31093904109
125678,30879.969255879023
125679,36471.21118782508
125680,31604.26520364618
125681,44723.485516420835
125682,28815.56127504733
125683,15596.892892762704
125684,229785.33632759962
125685,221833.45958000442
125686,453629.40807609074
125687,115138.77466882956
125688,214225.9491192104
125689,128033.99363381998
125690,449646.87154974154
125691,107666.26518929996
125692,42657.87294920623
125693,54332.8037574866
125694,92631.03489052938
125695,302617.47025406064
125696,48098.391466685775
125697,11752.50399957805
125698,20397.0190274285
125699,50185.43154867796
125700,46997.31258043551
125701,119451.46847661986
125702,43247.04225951464
125703,40917.92845417837
125704,183482.9087002533
125705,26136.915396954
125706,73131.28697221313
125707,42083.76745563956
125708,87341.91171714634
125709,82094.80946210751
125710,7056.610608178927
125711,90008.65463411814
125712,83278.86710777764
125713,65772.06482866833
125714,46295.75994130723
125715,52579.01748723691
125716,159030.76217697337
125717,31516.709790102686
125718,27394.35278599811
125719,47941.035605870704
125720,376023.5930975093
125721,34931.385052025194
125722,440927.15963799675
125723,38353.81453574421
125724,121754.7374915714
125725,489865.4974192279
125726,9411.779821743097
125727,85043.28860650703
125728,98050.75846799991
125729,44936.408639369554
125730,41812.876830196496
125731,164699.2726687269
125732,42488.290962904364
125733,91824.42606688941
125734,1323583.8120524145
125735,159489.53164638096
125736,42423.37010828531
125737,44557.94552297421
125738,18649.244918648394
125739,16034.828148847806
125740,31946.347883251256
125741,154482.61900885776
125742,30679.235911863594
125743,63245.24759019518
125744,72935.11306496353
125745,147625.30570262563
125746,96962.98612056318
125747,16410.120259720374
125748,27362.96302717804
125749,137983.94438741368
125750,33020.96235373512
125751,165042.96953000198
125752,268660.5797443968
125753,27178.65597483269
125754,277963.9762412317
125755,51057.198881939454
125756,86979.95922481953
125757,43051.98279489526
125758,27940.59355179246
125759,86153.23020927259
125760,38780.91027897594
125761,49569.46580792881
125762,40008.04641489414
125763,353273.6493413268
125764,95094.91646630561
125765,36518.563464757804
125766,124516.05062792519
125767,16003.629656108113
125768,84223.43440383575
125769,40294.500331213036
125770,321573.0811100148
125771,34143.11265020785
125772,14048.574396049533
125773,61345.737992674585
125774,10081.437341895275
125775,32418.90175000376
125776,96798.48012862197
125777,28640.426648189066
125778,332173.1509693373
125779,193810.59148457684
125780,70165.53716896323
125781,56444.723645636324
125782,12195.861456026973
125783,25421.946205966673
125784,84074.63949198631
125785,303793.8441410141
125786,191179.78382465921
125787,346238.7813656235
125788,138929.08507765352
125789,106724.01391139824
125790,104970.91954426694
125791,36738.89621525132
125792,24319.92611722547
125793,75488.29784913367
125794,233297.5606945533
125795,256162.76750625463
125796,19661.59841016397
125797,64216.92907527151
125798,6761.107758471469
125799,99176.02954014776
125800,264251.62361917685
125801,74048.17265548589
125802,66730.00616690452
125803,50189.13121552344
125804,46496.38032507961
125805,30820.166968270674
125806,256147.2993568941
125807,131107.9510586345
125808,54440.79238493369
125809,4717.491895548509
125810,192943.74895255457
125811,42571.18091530164
125812,265607.32711256266
125813,143822.18906689328
125814,140972.21366075336
125815,31064.11307841559
125816,25193.54544670474
125817,4495.010723410008
125818,474202.63593692105
125819,111841.40978057162
125820,53101.22568328218
125821,179691.98348670674
125822,108140.84638332354
125823,63597.6774019416
125824,100126.56797317207
125825,238672.385188516
125826,296146.41168688406
125827,32373.01618277528
125828,44830.93107749269
125829,65320.591822027556
125830,196826.74136586266
125831,154742.32354823156
125832,33573.96744628339
125833,28605.803078318226
125834,73594.25790717643
125835,37434.28763318932
125836,76883.80805775087
125837,133476.74153191585
125838,106913.10187588219
125839,20508.644754058332
125840,111736.46746254803
125841,21364.50109247163
125842,76130.38032360963
125843,76927.51670733267
125844,460797.9268098311
125845,151578.32497805107
125846,76987.17167608158
125847,238458.49984100225
125848,30552.161439840434
125849,28709.82874812599
125850,9324.998532980915
125851,37261.336559133655
125852,43011.04483741932
125853,101000.89137619743
125854,56385.574010208984
125855,72964.48970395447
125856,46873.140010707095
125857,71884.42616296149
125858,49841.3768944103
125859,747833.3110908465
125860,228176.99589923347
125861,168738.62355459738
125862,76262.29672913381
125863,78370.0577930213
125864,206004.40164110545
125865,761286.6714248966
125866,52260.085178339345
125867,31945.624335370863
125868,67819.5786085676
125869,23162.321550273165
125870,37319.69471662486
125871,126224.42248891812
125872,44836.53151673299
125873,55301.022100282804
125874,40802.66224653637
125875,28576.981496672524
125876,39859.10510055656
125877,40056.81411524244
125878,140912.20594172226
125879,83445.83763760817
125880,74925.85802546144
125881,170711.53562986315
125882,28314.789694699768
125883,12865.432720380692
125884,5041.576900521025
125885,179509.7806924099
125886,92250.67724761055
125887,59352.21534208384
125888,12051.7543931471
125889,9918.734562303891
125890,623136.9961354157
125891,84749.5638143807
125892,43167.58764523366
125893,86611.32774552213
125894,21056.314891262584
125895,80648.18896494116
125896,21892.177810190966
125897,58736.021632183845
125898,31828.571790052974
125899,26796.482517608154
125900,16180.164245781505
125901,14982.98064754258
125902,30182.97096226927
125903,15693.30587968473
